DEPTH,BH,CALI,CGR,DT,SGR,LLD,LLS,MUDLOSS,NPHI,PEF,RHOB,INTENSITY
3145.8408,-92.029,219.121,9.5224,165.988,23.0957,366.435,282.207,0,0.010378,4.5657,2716.764,7.25973
3185.0076,-79.96,231.19,1.9046,175.79,10.7823,191.909,45.966,0,0.061137,4.0565,2636.042,7.18482
3296.2596,-90.8951,220.2549,2.7582,165.1115,4.309,88.998,92.713,25,0.001958,5.3123,2680.458,7.162717
3296.412,-90.2654,220.8846,2.2855,164.7941,4.0597,98.781,104.697,25,0.001147,5.3216,2677.174,7.155456
3185.16,-88.192,222.958,1.3113,175.788,9.1672,155.86,37.609,0,0.05943,4.0816,2685.722,7.14368
3185.922,-92.873,218.277,2.2703,196.038,3.1526,61.573,20.399,0,0.071991,4.2857,2535.164,6.9086
3185.6172,-93.134,218.016,4.0544,183.471,4.6685,84.867,24.968,0,0.066078,4.2216,2551.822,6.8757
3185.7696,-93.024,218.126,4.0783,189.168,4.4623,74.64,22.949,0,0.069043,4.1361,2537.828,6.8757
3152.2416,-92.376,218.774,5.3258,166.389,21.3881,163.382,106.133,0,0.025767,4.2873,2745.112,6.79781
3173.5776,-91.063,220.087,1.3344,191.654,2.3406,120.839,42.375,0,0.045777,4.8127,2559.394,6.78195
3173.4252,-91.226,219.924,1.0998,192.192,2.2177,121.27,41.351,0,0.041645,4.8872,2554.761,6.75084
3175.1016,-93.057,218.093,5.0635,171.741,12.5083,343.151,86.706,0,0.034299,3.8035,2717.092,6.72743
3174.9492,-93.667,217.483,3.0529,175.821,10.1203,301.61,80.896,0,0.041022,3.9177,2667.716,6.70328
3174.7968,-93.571,217.579,2.4699,180.34,7.3751,235.164,67.942,0,0.049322,4.1489,2608.154,6.70328
3174.6444,-93.213,217.937,2.8274,184.536,5.3487,178.104,53.148,0,0.056275,4.3942,2560.854,6.70328
3295.0404,-86.7349,224.4151,3.2085,177.0006,6.0462,188.94,121.614,25,0.005717,5.3101,2659.553,6.626985
3294.888,-86.5022,224.6478,3.134,176.9082,5.68,229.097,123.894,25,0.005353,5.3539,2665.896,6.619884
3188.8176,-92.738,218.412,4.4747,180.27,5.9326,236.661,59.703,0,0.027556,4.3608,2675.86,6.56479
3188.97,-94,217.15,3.6336,183.387,4.6735,208.417,55.845,0,0.033527,4.3783,2651.743,6.52259
3188.5128,-79.412,231.738,6.5214,173.734,10.7881,324.331,71.824,0,0.016405,4.1319,2749.385,6.51296
3145.6884,-92.005,219.145,10.2787,166.457,23.5804,382.15,292.761,0,0.008489,4.6586,2722.745,6.49714
3296.5644,-89.4407,221.7093,2.0871,165.1553,3.8569,113.957,118.541,25,0.000273,5.2973,2679.663,6.471121
3145.3836,-91.982,219.168,6.758,166.216,20.8435,497.314,367.018,0,0.00461,4.7069,2719.078,6.4702
3145.536,-91.979,219.171,8.9236,166.431,22.8999,433.468,326.571,0,0.006413,4.6928,2723.174,6.4702
3296.7168,-88.9045,222.2455,2.0355,166.5313,4.0943,137.272,138.619,25,-0.000631,5.2593,2687.257,6.465342
3176.016,-94.527,216.623,2.1575,186.877,5.1453,248.287,80.883,0,0.073825,3.6987,2624.339,6.40776
3176.1684,-94.461,216.689,1.9741,188.836,4.4223,188.866,63.16,0,0.080442,3.6626,2590.718,6.40776
3175.8636,-93.783,217.367,2.3889,180.625,6.4994,300.035,85.085,0,0.064361,3.7266,2645.325,6.40776
3175.7112,-89.52,221.63,3.3429,175.892,8.1396,303.441,80.629,0,0.051963,3.7037,2669.302,6.40776
3487.9788,-87.3309,223.8191,2.2441,166.7032,5.0283,240.865,287.822,0,-0.00359,5.2872,2700.808,6.401269
3487.8264,-86.5557,224.5943,2.1532,166.4596,5.4243,220.621,250.192,0,-0.003652,5.29,2703.289,6.401269
3488.1312,-87.3,223.85,2.4587,166.8058,5.0891,268.273,350.382,0,-0.003641,5.2921,2699.717,6.397368
3176.3208,-93.611,217.539,2.0173,191.245,3.7258,120.743,40.274,0,0.088708,3.6133,2509.964,6.36527
3122.2188,-93.4357,217.7143,4.6537,165.2491,5.5639,202.783,226.921,3,0.034967,4.1889,2671.471,6.211974
3122.3712,-93.3766,217.7734,6.2247,164.2489,7.4142,116.955,134.671,3,0.020317,4.7747,2708.405,6.211974
3122.5236,-92.8732,218.2768,7.2495,163.0844,9.328,67.916,78.863,3,0.011915,5.4725,2734.08,6.211974
3122.676,-90.8157,220.3343,7.1829,162.0361,9.9398,56.509,63.573,3,0.007765,6.1684,2740.472,6.211974
3122.8284,-83.9131,227.2369,6.4879,161.3013,9.0381,74.915,85.845,3,0.003704,6.718,2735.86,6.211974
3123.2856,-79.2517,231.8983,5.0576,160.0466,7.8123,163.194,211.127,3,-0.001131,6.4485,2732.863,6.211974
3122.9808,-74.5716,236.5784,5.6718,160.7679,7.657,111.982,130.547,3,-0.000182,6.9959,2730.372,6.211974
3123.1332,-73.6485,237.5015,5.4243,160.4203,7.5749,142.23,182.004,3,-0.001898,6.867,2730.464,6.211974
3123.438,-88.6162,222.5338,4.5316,159.5366,7.5337,194.083,230.746,3,0.000495,5.9277,2734.138,6.202475
3487.674,-86.0813,225.0687,2.0889,166.1526,5.7366,225.722,237.806,0,-0.003753,5.2891,2706.487,6.118684
3487.2168,-87.158,223.992,2.1396,165.9909,5.2992,217.031,239.197,0,-0.003633,5.2281,2714.5,6.115686
3487.3692,-87.0822,224.0678,2.1109,165.8944,5.653,219.395,230.591,0,-0.003813,5.2409,2711.956,6.115686
3487.5216,-86.6196,224.5304,2.1008,165.9364,5.9975,220.937,231.455,0,-0.003846,5.2701,2709.589,6.115686
3174.492,-92.812,218.338,3.0746,188.176,4.2926,129.08,39.33,0,0.061095,4.5211,2530.21,6.10793
3173.2728,-91.451,219.699,0.6721,191.764,2.2311,126.19,40.773,0,0.040155,4.9197,2543.37,6.09921
3173.1204,-91.195,219.955,0.3359,191.686,2.3163,134.409,43.542,0,0.043579,4.8572,2535.653,6.07619
3172.968,-90.193,220.957,0.605,193.912,2.4735,138.436,48.543,0,0.054363,4.7877,2526.021,6.07619
3172.8156,-89.927,221.223,1.1784,197.141,2.5516,139.923,51.058,0,0.059284,4.7866,2520.774,6.07619
3294.7356,-85.2389,225.9111,2.7968,176.3368,5.1654,287.78,130.026,25,0.003971,5.3536,2671.019,6.030335
3488.2836,-86.6894,224.4606,2.4871,166.8061,4.8957,290.275,385.306,0,-0.003815,5.2967,2697.711,6.02612
3293.9736,-84.6399,226.5101,1.6983,164.2481,5.0222,293.024,137.15,25,0.00194,5.1637,2682.975,6.02408
3294.126,-82.85,228.3,1.6033,167.2779,5.2854,337.422,134.159,25,0.001088,5.216,2682.934,6.02408
3294.5832,-81.9238,229.2262,2.3178,175.4585,4.812,354.345,141.547,25,0.002319,5.3182,2673.855,6.02408
3294.2784,-80.9997,230.1503,1.5451,170.3867,4.8874,385.659,146.661,25,0.00063,5.2563,2680.544,6.02408
3294.4308,-80.0576,231.0924,1.81,173.3059,4.6888,392.641,153.817,25,0.001087,5.2827,2676.854,6.02408
3185.4648,-93.102,218.048,2.9557,178.511,5.636,106.871,28.67,0,0.059384,4.3305,2600.564,6.00969
3185.3124,-92.739,218.411,2.1142,176.989,7.183,126.354,31.422,0,0.059222,4.2406,2650.387,5.9791
3184.8552,-65.544,245.606,2.8079,172.775,11.79,262.207,57.683,0,0.066295,4.054,2464.73,5.9468
3296.8692,-86.9367,224.2133,1.967,168.106,4.159,182.234,180.003,25,-0.00143,5.2507,2698.142,5.915749
3184.0932,-92.592,218.558,0.2599,189.412,3.1055,164.081,44.208,0,0.069334,4.7729,2434.361,5.90306
3184.2456,-87.934,223.216,0.5393,178.969,4.7152,230.136,57.541,0,0.057993,4.6497,2402.648,5.90306
3184.398,-72.234,238.916,0.91,171.273,7.0078,290.954,67.931,0,0.053976,4.5096,2378.885,5.90306
3184.5504,-52.999,258.151,1.5499,171.603,9.7151,294.26,65.248,0,0.060336,4.2618,2365.809,5.90306
3184.7028,-50.86,260.29,2.7793,171.172,11.7238,289.628,64.349,0,0.064577,4.0674,2369.167,5.90306
3255.8736,-98.806,212.344,5.6693,163.9534,14.4069,1288.319,623.394,0,0.006123,5.5968,2721.3,5.898531
3255.7212,-98.5393,212.6107,6.0975,164.1365,15.2549,796.795,495.35,0,0.005632,5.5974,2734.6,5.898531
3487.0644,-86.8628,224.2872,1.8227,166.1277,4.9938,222.533,240.279,0,-0.003569,5.2596,2716.483,5.869235
3486.912,-85.003,226.147,1.9616,166.3281,5.504,226.53,244.925,0,-0.003866,5.316,2715.06,5.86662
3152.394,-88.563,222.587,4.0354,167.713,22.5057,109.312,74.582,0,0.035663,4.249,2719.562,5.83904
3183.9408,-92.741,218.409,0.9753,195.81,2.266,123.156,33.691,0,0.078022,5.0011,2477.117,5.83396
3183.7884,-91.774,219.376,1.6243,199.465,1.9701,99.345,27.069,0,0.078886,5.1362,2513.159,5.83152
3152.5464,-82.721,228.429,2.9197,171.634,22.4816,78.187,53.954,0,0.052627,4.0631,2652.379,5.81079
3158.6424,-84.432,226.718,5.1196,177.108,9.0735,330.233,124.188,0,0.016032,4.9884,2630.457,5.70609
3488.436,-86.0275,225.1225,2.6169,166.8069,5.2374,311.104,379.277,0,-0.004063,5.2749,2693.362,5.683781
3145.2312,-92.009,219.141,6.8045,165.906,19.8649,579.326,445.299,0,0.004267,4.7563,2714.96,5.6749
3144.6216,-92.153,218.997,14.9458,169.117,26.9752,286.415,217.344,0,0.012875,4.5692,2696.081,5.64681
3144.774,-92.034,219.116,14.6313,168.606,25.8342,343.076,261.181,0,0.011178,4.6257,2701.098,5.64681
3144.9264,-91.996,219.154,12.1956,167.409,23.3841,458.759,375.825,0,0.00851,4.752,2709.933,5.64681
3145.0788,-91.991,219.159,8.8968,166.409,21.2396,584.948,480.947,0,0.005973,4.8093,2711.935,5.64681
3177.9972,-93.275,217.875,1.0146,195.957,4.4798,234.548,55.302,0,0.046244,4.483,2539.633,5.64484
3178.1496,-93.202,217.948,0.6923,203.167,3.5648,226.489,53.515,0,0.054813,4.6686,2488.979,5.64484
3255.5688,-94.5337,216.6163,8.9189,164.4452,19.5116,396.47,165.229,0,0.010326,5.457,2742.4,5.644507
3293.8212,-86.7091,224.4409,1.5623,161.2472,4.2106,256.342,141.837,25,0.00301,5.1134,2683.037,5.638951
3293.5164,-88.5258,222.6242,1.3375,154.9873,3.5773,191.565,125.965,25,0.005241,5.1989,2694.666,5.634865
3293.6688,-88.0066,223.1434,1.4106,158.0088,3.6909,225.086,132.85,25,0.004058,5.1127,2687.407,5.634865
3178.302,-93.142,218.008,0.7965,206.613,3.2553,219.23,51.753,0,0.060811,4.7663,2467.186,5.62182
3486.7596,-82.3946,228.7554,2.2021,166.5589,5.7502,234.979,257.656,0,-0.004133,5.3745,2705.557,5.571149
3486.6072,-85.5501,225.5999,2.3479,166.8108,5.6855,240.169,265.032,0,-0.004193,5.4258,2692.594,5.568015
3190.3416,-93.584,217.566,0.5514,203.335,3.0451,69.939,27.528,0,0.074623,4.2972,2542.929,5.48385
3190.1892,-93.468,217.682,0.9233,204.68,2.8469,56.599,22.799,0,0.069492,4.3669,2541.458,5.48385
3190.0368,-93.448,217.702,1.1461,204.191,2.5999,50.145,20.41,0,0.066014,4.3468,2536.748,5.48385
3190.494,-93.687,217.463,0.2811,201.295,3.3732,89.824,34.256,0,0.081135,4.1814,2537.195,5.45326
3297.0216,-83.0092,228.1408,1.9619,169.3945,4.2959,239.677,236.979,14,-0.001657,5.277,2709.4,5.450046
3177.2352,-93.195,217.955,1.5525,190.857,4.508,298.408,88.071,0,0.070716,3.5531,2570.095,5.42643
3177.3876,-91.148,220.002,2.3838,184.379,5.2406,332.054,90.225,0,0.045238,3.7563,2612.336,5.42643
3177.54,-90.753,220.397,2.5848,181.661,6.0538,315.606,80.571,0,0.03631,3.8379,2618.461,5.42643
3177.6924,-87.705,223.445,2.3962,181.528,6.4319,287.842,70.464,0,0.037637,3.9138,2619.272,5.39544
3189.8844,-93.563,217.587,1.9478,201.616,2.5403,50.609,19.963,0,0.060714,4.2575,2548.637,5.33338
3189.4272,-94.7,216.45,2.5184,188.066,3.3005,106.521,40.638,0,0.044997,4.3053,2620.762,5.32806
3189.5796,-94.656,216.494,2.9982,190.722,3.2519,75.351,29.372,0,0.048804,4.1654,2614.06,5.32806
3189.2748,-94.542,216.608,2.3634,187.933,3.4863,174.846,58.019,0,0.043276,4.3859,2620.849,5.32806
3189.1224,-94.294,216.856,2.8183,186.985,3.8175,194.331,57.026,0,0.040013,4.3756,2628.999,5.32806
3189.732,-94.28,216.87,2.6537,195.626,2.839,62.012,24.175,0,0.054374,4.1358,2584.932,5.32806
3123.8952,-94.7118,216.4382,3.7808,159.789,6.7552,201.816,205.361,3,0.005384,4.9398,2751.742,5.307188
3123.7428,-94.2441,216.9059,3.6702,158.9498,6.4515,200.649,213.73,3,0.003164,5.2043,2740.941,5.307188
3123.5904,-93.2749,217.8751,3.9642,159.0148,6.7364,199.175,229.921,3,0.001816,5.4899,2735.228,5.307188
3124.0476,-94.4755,216.6745,4.1429,161.3909,7.9007,204.866,216.029,3,0.010768,4.6181,2763.183,5.302659
3488.5884,-85.9008,225.2492,2.4796,166.7648,5.1489,333.588,379.559,0,-0.004285,5.2382,2687.291,5.291523
3179.064,-92.803,218.347,0.8764,197.944,2.822,119.964,33.474,0,0.065608,3.8442,2610.229,5.22366
3179.2164,-92.384,218.766,0.9033,199.603,2.8314,97.386,28.438,0,0.069095,3.8885,2581.096,5.22366
3179.3688,-92.188,218.962,1.0745,199.274,2.9988,92.969,28.374,0,0.070018,4.0109,2566.681,5.22366
3158.49,-81.513,229.637,5.4723,178.427,8.5814,284.905,110.329,0,0.015781,4.8806,2645.167,5.22338
3486.4548,-86.9796,224.1704,2.1343,167.1327,4.914,240.29,271.9,0,-0.003863,5.4926,2686.966,5.216003
3486.3024,-86.9023,224.2477,2.0586,167.5784,4.2249,232.325,280.992,0,-0.003615,5.5783,2689.93,5.212268
3486.15,-85.588,225.562,2.3799,168.0747,4.8937,227.681,283.05,0,-0.003247,5.7435,2702.493,5.212268
3485.9976,-83.4226,227.7274,2.685,168.5754,5.2654,217.527,289.174,0,-0.002862,5.9713,2712.531,5.212268
3485.8452,-78.0008,233.1492,2.8299,168.9363,5.0684,207.925,297.232,0,-0.003053,6.2743,2709.642,5.212268
3485.5404,-74.6257,236.5243,2.7829,169.1827,5.1308,204.988,333.361,0,-0.004555,6.5955,2687.9,5.212268
3485.6928,-73.0615,238.0885,2.9846,169.1393,4.9465,201.849,306.757,0,-0.003599,6.5388,2699.665,5.212268
3179.5212,-92.095,219.055,1.2953,197.164,3.069,94.904,30.481,0,0.07159,4.1362,2566.062,5.20263
3172.6632,-90.364,220.786,2.6551,200.076,3.1251,134.654,46.042,0,0.06078,4.6805,2534.63,5.1991
3256.026,-98.806,212.344,6.0777,163.6604,15.7319,1255.561,644.459,0,0.00753,5.4214,2709.8,5.186525
3172.0536,-91.464,219.686,3.9222,204.341,4.2559,78.848,28.212,0,0.077508,4.219,2516.535,5.16811
3172.206,-91.104,220.046,4.9051,202.574,5.305,88.051,31.641,0,0.069783,4.3925,2518.926,5.16811
3172.3584,-90.851,220.299,4.8814,201.463,5.2837,98.789,34.927,0,0.065979,4.4364,2537.831,5.16811
3172.5108,-90.607,220.543,4.0234,200.83,4.3847,119.744,40.737,0,0.062295,4.5245,2549.319,5.16811
3176.778,-93.528,217.622,1.1977,214.712,3.6609,88.4,27.011,0,0.123594,3.3326,2386.897,5.16226
3176.6256,-93.303,217.847,1.389,209.366,3.4994,80.34,24.332,0,0.120444,3.4275,2402.813,5.16226
3176.4732,-93.271,217.879,1.7985,197.255,3.4713,86.045,26.828,0,0.101698,3.5386,2448.498,5.16226
3260.4456,-98.806,212.344,12.1917,160.7611,19.6906,341.22,170.613,0,0.037491,4.5012,2787.3,5.146441
3176.9304,-93.588,217.562,1.2251,211.722,3.9479,125.274,41.449,0,0.117778,3.2771,2415.292,5.11641
3254.0448,-98.2167,212.9333,16.002,163.6542,25.6042,347.453,181.465,0,0.031443,5.1853,2753.7,5.115655
3253.8924,-97.4242,213.7258,17.0583,164.3878,27.2216,179.043,102.372,0,0.036167,5.2954,2747.6,5.115655
3254.1972,-96.8629,214.2871,15.4742,163.4967,24.5454,401.256,235.569,0,0.030959,5.0931,2758.6,5.115655
3254.3496,-96.2101,214.9399,16.0851,165.022,24.773,428.666,286.246,0,0.03167,5.017,2759.9,5.115655
3253.74,-93.2561,217.8939,17.9817,166.169,28.8846,131.061,66.164,0,0.043454,5.4143,2739.3,5.115655
3253.5876,-88.1101,223.0399,18.9486,169.8402,31.0276,82.645,42.242,0,0.04982,5.4866,2751.5,5.115655
3253.4352,-85.184,225.966,19.7613,175.3586,31.8255,53.852,24.146,0,0.054533,5.3371,2762.4,5.115655
3253.2828,-80.7517,230.3983,19.5071,181.2654,30.5021,38.875,20.049,0,0.061928,5.0136,2772.3,5.115655
3181.6548,-92.786,218.364,5.2528,186.103,5.6947,170.818,39.176,0,0.072672,3.6242,2598.044,5.10515
3181.8072,-92.753,218.397,5.1875,184.166,5.6292,156.464,36.994,0,0.061411,3.7741,2593.716,5.10515
3181.5024,-92.693,218.457,4.7384,187.579,5.3454,200.643,46.971,0,0.073836,3.5729,2608.161,5.10515
3181.35,-92.633,218.517,3.2341,188.421,4.6802,245.726,59.305,0,0.072412,3.5567,2610.229,5.10515
3181.1976,-92.593,218.557,1.6998,188.483,4.062,301.305,75.068,0,0.070009,3.6119,2606.885,5.10515
3181.0452,-92.496,218.654,0.659,188.682,3.7626,269.855,68.584,0,0.064803,3.9286,2603.919,5.10515
3180.4356,-92.328,218.822,1.1901,196.51,2.3992,97.542,28.025,0,0.07282,4.1974,2572.357,5.10515
3180.8928,-92.298,218.852,0.2667,189.564,3.6434,191.618,50.276,0,0.060921,4.3049,2590.235,5.10515
3180.588,-92.29,218.86,0.7274,195.937,3.165,117.784,32.607,0,0.068763,4.3958,2554.73,5.10515
3180.7404,-92.251,218.899,0.5006,192.815,3.5276,151.606,40.286,0,0.063154,4.4506,2563.913,5.10515
3181.9596,-91.836,219.314,4.8672,183.274,5.3124,164.043,40.085,0,0.048694,3.9816,2601.442,5.10515
3293.364,-88.5859,222.5641,1.1007,152.0821,3.472,190.196,133.926,25,0.006672,5.3911,2699.302,5.073381
3293.2116,-88.521,222.629,0.8041,149.1866,3.1004,201.472,149.19,25,0.008402,5.5945,2698.939,5.067424
3293.0592,-88.4922,222.6578,0.871,147.247,3.2633,234.463,176.086,25,0.009462,5.702,2697.656,5.067424
3182.112,-91.021,220.129,4.1627,183.383,4.8032,183.902,45.501,0,0.043129,4.2101,2604.813,5.05029
3260.2932,-98.806,212.344,11.4901,160.7651,19.2,356.345,182.444,0,0.034754,4.5822,2781.1,5.029691
3253.1304,-77.0864,234.0636,18.8788,187.4987,29.1482,28.791,17.308,0,0.078183,4.5733,2777.3,5.004174
3152.6988,-77.215,233.935,3.2916,175.895,22.1426,58.443,40.302,0,0.063351,3.7903,2560.858,4.98754
